MoleculeId,PredictedProbability
1,0.8309342476933657
2,0.9679589475709957
3,0.6135427830719216
4,0.8742250743239532
5,0.04407523301592412
6,0.1352340297966591
7,0.666363962880757
8,0.8203111206267306
9,0.8580988051970454
10,0.7504013419148177
11,0.872790540828992
12,0.8412737288201355
13,0.8560091262410949
14,0.46270776854147294
15,0.4490289111695705
16,0.48110396587430676
17,0.2558469895954599
18,0.1271798180063632
19,0.4454488437633126
20,0.7611002654903323
21,0.23775185571675655
22,0.7335982094322195
23,0.5951366750174597
24,0.8809209115917634
25,0.9875564244811798
26,0.5669669962030052
27,0.26650687418300856
28,0.25120834117914415
29,0.3987635101838056
30,0.3895813425818308
31,0.23549265427727506
32,0.11122456332352147
33,0.6599566782836558
34,0.5628770033001944
35,0.4083088043492883
36,0.817908708237511
37,0.5814275236017843
38,0.7013285781207637
39,0.8692706762197375
40,0.9768410863966416
41,0.10441578713450836
42,0.11519391859735677
43,0.8931847255819628
44,0.8987097167323801
45,0.1567545000503135
46,0.37208820172009144
47,0.6529701417323683
48,0.6449399194259583
49,0.9041644186287895
50,0.823960776111058
51,0.9170124080423613
52,0.1798184748517035
53,0.9195520643064078
54,0.15282579407083652
55,0.26122135406849456
56,0.8414404845503041
57,0.9173954244290351
58,0.9999864098510662
59,0.9606200320637067
60,0.7748130684253774
61,0.5849071505319986
62,0.7200969545155097
63,0.11660998357403818
64,0.13257381009391564
65,0.4108403015499674
66,0.48306884074433937
67,0.5449973747462667
68,0.07194522184533392
69,0.23552961472750225
70,0.48190095834172786
71,0.7563655606976376
72,0.13115838997912127
73,0.8085965417927021
74,0.9360303668930148
75,0.4453173642254323
76,0.16979555931094814
77,0.9868846512414153
78,0.6928950521081918
79,0.8687614379408649
80,0.1865311049864195
81,0.4910651045845123
82,0.43369676586348344
83,0.22232029908650525
84,0.12767330197747698
85,0.38427286468966504
86,0.4103373044365112
87,0.23951160016651948
88,0.8349223444615829
89,0.8496990257013447
90,0.4245894526346018
91,0.7495969739240925
92,0.7971649101216366
93,0.2368974822756263
94,0.1854291597431676
95,0.2488411847144957
96,0.17898620839833118
97,0.634094410978932
98,0.8738810843362125
99,0.8549107005573999
100,0.8117463970833805
101,0.573949691466419
102,0.6295772843879541
103,0.8632412103688678
104,0.5836244976377364
105,0.25073000249850375
106,0.16281257510408637
107,0.5143362604628782
108,0.4615319991290474
109,0.9104457321809462
110,0.009630908348274923
111,0.5555964324075273
112,0.696497929146878
113,0.09093749971498455
114,0.9396844870449228
115,0.941756556591432
116,0.2297672482875131
117,0.5602840474636437
118,0.15192484651690813
