MoleculeId,PredictedProbability
1,0.8353369201094477
2,0.898091399205003
3,0.8178766142835012
4,0.9661690187589737
5,0.07794781324981291
6,0.39849346860483614
7,0.8803068154354751
8,0.6104457837586208
9,0.8951865565673065
10,0.5284558547920101
11,0.3781799081342385
12,0.879669630755246
13,0.8303864341941356
14,0.7545837976746167
15,0.2990296444411087
16,0.19327069241408182
17,0.14586895746802023
18,0.07903649696404268
19,0.4223368117254053
20,0.8050034550159677
21,0.1417765018454917
22,0.8434915678395528
23,0.8840583099381196
24,0.9505060534603658
25,0.9106647069434873
26,0.5779391538106085
27,0.10869991263400279
28,0.23747561108548304
29,0.1379684531310282
30,0.40645438647842763
31,0.18858772585315176
32,0.11770506684786373
33,0.876071692620419
34,0.6717781763958688
35,0.26320718115245684
36,0.8963234238371107
37,0.6579264871156083
38,0.806650731200452
39,0.9157040240051051
40,0.9222012743145155
41,0.13576286512733213
42,0.04778371937780459
43,0.7936152622171512
44,0.8623199450374618
45,0.11267421125425918
46,0.3982257115427729
47,0.7740061743071793
48,0.6455671955806964
49,0.8149483059352092
50,0.8659648355244871
51,0.9025576497928365
52,0.06231784334841089
53,0.859510656820391
54,0.11476344917451305
55,0.1097953633077719
56,0.7948858450340514
57,0.917564647928203
58,0.9318747369592684
59,0.9785001938136226
60,0.8665798437016554
61,0.8952892385727613
62,0.8814856245854983
63,0.14097288391143661
64,0.03695610446031196
65,0.3943700938185548
66,0.37938335297292686
67,0.26193929414672934
68,0.09098170284656494
69,0.17101395472733547
70,0.2725034548488062
71,0.8928023589109957
72,0.3435139056714622
73,0.8526447027203942
74,0.7945926043489563
75,0.5276151790837159
76,0.1119283876656213
77,0.9577861858448963
78,0.2167705865274903
79,0.8958534993183642
80,0.11237943924915889
81,0.3207935841777001
82,0.15080203079981766
83,0.0832178900226311
84,0.11077549091327854
85,0.5122986658391979
86,0.4050995843480937
87,0.30491679378502895
88,0.8219639488591232
89,0.8018085093288186
90,0.5425654994514082
91,0.6598728376200058
92,0.5298434715392195
93,0.12929829805537896
94,0.09870059286655422
95,0.6447827063243887
96,0.138324591531264
97,0.750876192248262
98,0.584219910882771
99,0.9055828612679768
100,0.8731401141561405
101,0.7058526462477828
102,0.9073416289393975
103,0.8554394609959336
104,0.46203754803929525
105,0.380700027548808
106,0.145035990294576
107,0.699416003647235
108,0.33023771625036996
109,0.9764501048234825
110,0.1272935007023224
111,0.5
112,0.7673970337963593
113,0.3172819648372961
114,0.8410443996280957
115,0.8866549495012847
116,0.1166753294322247
117,0.6554030129629748
118,0.060432325450433345
119,0.744466974603139
120,0.12998296086301814
121,0.0991990771907698
122,0.13993050196703014
