MoleculeId,PredictedProbability
1,0.8675852024839341
2,0.9024581186491366
3,0.6804939540556381
4,0.9637358223772053
5,0.03510095407676707
6,0.49180860933739057
7,0.9041104275343133
8,0.7494090664215748
9,0.9211757786629308
10,0.6939388136431168
11,0.33510407270036024
12,0.8362877848381775
13,0.8141353746750051
14,0.6192083423212017
15,0.27844069439443525
16,0.16238335274719765
17,0.1256166722808844
18,0.0968735031739192
19,0.5071171921128846
20,0.868119586813046
21,0.11828521194728266
22,0.8761790998903118
23,0.9051202268337128
24,0.9579492878213942
25,0.9072643148285658
26,0.3809125643144428
27,0.08696838097891506
28,0.2602478188482001
29,0.17281584917737275
30,0.6258582646468815
31,0.28339496975881046
32,0.12007462660421384
33,0.8784659624358658
34,0.5871600391437345
35,0.2124546559446635
36,0.845974187253031
37,0.7878089412334958
38,0.7942520700558284
39,0.8838729693568728
40,0.9396056410669167
41,0.1275396927879988
42,0.047642868343148945
43,0.8620990162286881
44,0.8850705049396882
45,0.09498760312052304
46,0.5601471810378531
47,0.8337805643653567
48,0.5753048541869578
49,0.8266238492871788
50,0.872769401384889
51,0.9099195646918593
52,0.2197610877856556
53,0.8720261665365784
54,0.10183278629466262
55,0.12628042092257097
56,0.8115357968782246
57,0.9474255743458128
58,0.9316839853699994
59,0.9757656275432581
60,0.8340309413445129
61,0.895751326612634
62,0.881774204147462
63,0.11408997024409505
64,0.06901126527551295
65,0.5743305862876071
66,0.4223581683691391
67,0.48904244708645384
68,0.12921661429710496
69,0.12960836081601224
70,0.22389103475186856
71,0.9051467232841399
72,0.7504572908431213
73,0.8428106446623944
74,0.7282803163659284
75,0.318216564199357
76,0.10383379973316838
77,0.9585866344683247
78,0.23801100386331012
79,0.9262711578503059
80,0.11029540293216238
81,0.33179000338829856
82,0.1155933741958972
83,0.0891521063987293
84,0.13008814378196368
85,0.6654540284301693
86,0.39392819502827164
87,0.22094794578707763
88,0.8699256931125342
89,0.8247818155870718
90,0.41421707871710295
91,0.6095108344034754
92,0.874806474295556
93,0.10314878900030851
94,0.11413103460666292
95,0.7444344978192238
96,0.14190758898263928
97,0.6959539773909088
98,0.8725715672760129
99,0.89912819305996
100,0.9001744417881855
101,0.77408419448859
102,0.9118664424260822
103,0.8753364779276613
104,0.506628827047492
105,0.10806331000463287
106,0.14758021426801796
107,0.6503615634235256
108,0.450086625966545
109,0.979458126639963
110,0.10272995900762144
111,0.5237293642133773
112,0.6404313450904717
113,0.11345679123646103
114,0.870890236939418
115,0.8326402350259471
116,0.05983094921174819
117,0.7410907632703672
118,0.0593011186964593
119,0.4819201762170784
120,0.11965311341809666
121,0.047891056300829744
122,0.09564230413610444
123,0.8693842321736135
124,0.2450689996421329
125,0.41938419288079887
126,0.17595863104878098
127,0.4257333015273187
128,0.5689205647258406
129,0.2643922465643486
130,0.089440062957397
131,0.07619768561028852
132,0.3456478463448246
133,0.033481274362518146
134,0.8750925986701288
135,0.5740657101042977
136,0.8825558129645813
137,0.09009033803233808
